id,date,time,lng,lat
14983,2019-12-17,04:02,117.02877424228815,21.321516518004927
22597,2020-10-19,17:28,118.65603654136127,24.509000815944944
26303,2021-01-28,10:09,120.36813308660211,24.476380383259976
29235,2020-09-21,13:57,119.75695270310278,25.670731510306943
30698,2020-01-07,06:50,118.63963548552059,23.15070993912329
31064,2021-01-24,10:09,120.17833114372853,24.88262239682147
36050,2020-03-27,05:00,121.86995107024418,26.382403247832624
37063,2020-09-20,16:12,119.86404788657244,25.368780041206254
59745,2020-09-21,13:57,120.53767705695438,25.776344428405064
66467,2020-04-09,05:20,118.68275083056027,25.464487333625964
71710,2020-09-01,13:57,120.96853169064816,27.769678384636066
74554,2019-12-11,04:02,118.28940233446522,23.01919019089438
102251,2020-04-07,05:20,118.60973687274193,24.85780668689481
110906,2020-09-15,13:57,119.75594085056768,25.670812172272353
111669,2020-01-04,04:02,112.78613335853242,18.846038554428038
119903,2020-10-07,17:33,119.52019552879185,24.38053084345501
119922,2020-09-04,23:44,120.69415868399105,26.428817274987196
135501,2019-12-22,06:50,120.19730951001588,25.049628245258663
144796,2020-09-18,23:44,120.1347095833034,26.08665391257872
147701,2020-09-11,13:57,120.13106864561632,26.38222833885848
153947,2020-09-01,13:57,120.41872077231292,26.880264786907816
154999,2020-04-02,05:00,122.37810177098915,26.109633169441977
155295,2020-09-07,13:57,120.81356650861495,26.28246657454584
155550,2020-04-04,05:00,122.01142297899489,26.220520296328687
157899,2019-12-15,04:02,117.21914881201168,21.874396904557152
159604,2020-08-30,13:57,120.65293642613838,27.027504107805036
161165,2020-09-05,03:53,120.25892757470308,25.807602388593487
168157,2019-12-15,04:02,117.6456423785865,21.91417401126596
170691,2020-09-15,13:57,120.69600568865235,26.195655191591136
174501,2020-09-03,03:53,120.58787108640331,25.806319655899852
189560,2020-09-20,16:12,119.52196764717456,24.41643392500403
199044,2019-12-11,04:02,117.818151101194,22.303592005788524
199252,2019-12-05,04:02,119.06683570970414,23.877397759147573
205315,2020-04-04,05:00,121.59885210952291,25.290462108406683
211423,2020-09-09,03:53,120.25010571883956,26.488746889884982
219106,2020-08-20,13:57,121.2302829177623,26.26091221894467
221614,2020-03-25,05:00,121.93084072965712,26.625169541935385
224481,2019-12-19,04:02,116.54517243819664,21.16738359266316
224855,2020-09-04,23:44,119.74979743351898,25.865429761068906
236861,2020-01-11,06:50,118.47246950478582,22.966657117776634
263422,2020-09-11,13:57,120.12719502244877,26.15821776887225
269103,2020-01-06,04:02,112.28550258732956,18.657072457622053
275846,2020-03-23,05:00,122.1281922367769,25.924901970263377
278702,2020-09-30,16:59,119.294522762656,24.481140705826764
284552,2020-09-28,19:38,119.28825194571492,24.483894798169928
287270,2020-01-09,06:50,118.48434517850984,22.864194786891364
293927,2020-09-05,13:57,120.65081149574348,26.85761261884836
296643,2020-09-14,17:24,119.29464178454279,24.482010485815216
299187,2020-08-05,09:10,120.97328742064731,27.545063067591865
302476,2021-01-22,10:09,120.90419591592975,25.656775370045608
304397,2020-08-20,13:57,120.32913206733538,26.15266702116923
313436,2020-08-26,13:57,120.67503589642516,26.68198979690593
315647,2020-03-21,05:00,120.7845444840694,25.241353208270887
317609,2020-09-22,23:44,119.71621372034771,25.627218908440643
318995,2020-10-03,10:23,119.19103676932461,24.789424727613685
327662,2020-01-07,06:50,119.11423425894287,23.42397102470616
330450,2020-09-28,19:38,119.46439199893068,24.654161834120202
331286,2019-12-05,04:02,119.995307341897,24.151348974060745
340300,2021-01-26,10:09,120.78789523945203,24.852074993597274
344664,2020-10-07,17:33,120.36792174240608,25.163424573370875
355233,2021-01-20,10:09,120.41894680829782,26.207115771756843
355848,2020-08-03,09:10,120.29507642750912,27.28626843300804
364656,2020-09-07,03:53,120.23307118886164,25.68058538942389
386324,2020-01-03,06:50,119.18230747929525,23.756777833189766
386656,2020-08-30,13:57,121.50858727817399,27.682231106172726
403467,2020-01-01,06:50,118.4977072146197,23.592374366854855
403917,2019-12-23,04:02,116.02770908517509,20.927849482362053
406509,2020-09-22,16:12,120.03265086715122,24.865619015124818
419396,2019-12-07,04:02,118.5624724200292,22.958596003558217
419817,2020-10-03,10:23,118.19900135187204,24.317783267871853
426634,2020-09-02,23:44,119.93394958053725,26.308665242349573
443857,2020-08-05,09:10,120.29554473625116,27.286827802359554
454444,2020-04-05,05:20,118.3913336223762,24.562549802411233
462387,2020-03-21,05:00,121.72277451824432,25.881346183397024
465785,2020-08-26,13:57,120.228521310292,26.604350931847115
470346,2020-04-10,05:00,122.34087103361055,25.480748714886403
473293,2019-12-26,06:50,119.43911354278895,24.544377626654573
479632,2020-09-10,23:44,119.93789841394592,26.428555531821825
481464,2020-04-07,05:20,118.391431178152,24.56189601295283
498809,2021-01-30,10:09,120.20367791599587,24.332555454844258
499109,2020-03-25,05:00,121.02531426299637,25.66468716603097
499950,2020-01-02,04:02,113.31861999302271,19.105243398613013
500114,2020-09-30,07:22,120.300198379134,25.49449472889544
502710,2021-01-22,10:09,120.10748475415348,25.591056105260247
504845,2020-01-05,06:50,118.65300925517046,23.224547887120718
507580,2020-09-03,03:53,121.57902534480597,25.85701326795036
522133,2020-09-13,13:57,119.85880528580095,26.031229863409987
531617,2020-09-22,23:44,120.3703958525593,26.505643094998916
533004,2020-01-04,04:02,113.6386045385895,19.47703962235664
533517,2019-12-19,04:02,117.38244134584174,21.705748716805168
571870,2019-12-24,06:50,119.5418890876697,24.638814249423806
578189,2020-01-10,04:02,111.84091054951328,18.600450393327197
584858,2020-01-05,06:50,118.73773375761834,23.555698119568433
603023,2020-09-22,16:12,119.52079255566416,24.456286945207825
603379,2020-10-19,17:28,119.26724819868703,24.84075787802276
614662,2021-01-30,10:09,119.29612179201105,23.594688196756092
625648,2020-04-08,05:00,121.79278078240391,25.47154961197247
625947,2020-09-22,16:12,119.52074890467928,24.45691079735825
626023,2020-09-05,03:53,120.97565222134722,25.98867483516072
626884,2020-09-05,13:57,120.05259711451912,26.130089600031862
636329,2021-01-28,10:09,119.72125512015366,24.235256227063214
639323,2020-09-20,23:44,119.71645450353859,25.627340743486656
641549,2019-12-22,06:50,119.44399393281441,24.27920498479881
660165,2020-09-12,23:44,120.45615336589492,25.94444114458354
660196,2019-12-24,06:50,119.421383791908,24.472009340321414
678677,2020-03-17,05:00,119.39123235064102,24.691548533292146
679611,2020-04-02,05:00,121.59846247564501,25.29043040338056
680070,2020-01-09,06:50,119.46147635262085,23.209862717860897
